"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"1000";"35.7319";"-0.572651";"8.67643";"0";"350.994";"0";"0.0183219";"0.0766145";"6.28239";"7.62314";"0";"1597068505982"
"1001";"35.7319";"-0.572652";"7.17381";"0";"354.559";"0";"0.0110485";"0.0383072";"5.43963";"8.12113";"0";"1597068506963"
"1002";"35.732";"-0.572653";"4.48801";"0";"355.673";"0";"0.0510809";"-0.574608";"5.09486";"8.88728";"0";"1597068508010"
"1003";"35.732";"-0.57265";"2.32027";"0";"350.761";"0";"0.00552427";"-0.383072";"6.43561";"7.24007";"0";"1597068508975"
"1004";"35.732";"-0.572651";"1.12978";"0";"356.888";"0";"0.0557924";"0.651223";"9.15543";"8.81066";"1";"1597068509953"
"1005";"35.732";"-0.572649";"0.831701";"0";"353.222";"0";"0.0202975";"-0.842759";"5.47793";"8.27436";"0";"1597068510980"
"1006";"35.732";"-0.572648";"0.132192";"0";"359.661";"0";"0.00390625";"0.459687";"6.01423";"8.61913";"0";"1597068511966"
"1007";"35.732";"-0.572649";"0.971712";"0";"348.487";"0";"0.0278962";"0";"7.46991";"7.35499";"0";"1597068513058"
"1008";"35.732";"-0.57265";"0.968457";"0";"348.431";"0";"0.0078125";"-0.383072";"7.4316";"6.09085";"0";"1597068513766"
"1009";"35.7321";"-0.572653";"1.81802";"0";"348.902";"0";"0.0170269";"0";"7.04853";"7.58483";"0";"1597068513962"
"1010";"35.7321";"-0.572662";"3.14315";"0";"349.423";"0";"0.0078125";"-0.0766145";"7.04853";"7.08684";"0";"1597068514982"
"1011";"35.7321";"-0.572668";"4.8112";"0";"354.249";"0";"0.00552427";"-0.229843";"6.81869";"6.78038";"0";"1597068515978"
"1012";"35.7322";"-0.572675";"5.8838";"0";"355.551";"0";"0.00552427";"-0.344765";"6.78038";"6.93361";"0";"1597068516989"
"1013";"35.7322";"-0.572681";"6.73604";"0";"357.036";"0";"0.00956832";"-0.114922";"6.359";"7.85298";"0";"1597068517982"
"1014";"35.7323";"-0.572686";"7.32865";"0";"357.518";"0";"0.0165729";"-0.191536";"6.70376";"7.16345";"0";"1597068518979"
"1015";"35.7324";"-0.572691";"8.10774";"0";"357.643";"0";"0.0227771";"0.306458";"6.47392";"8.5042";"0";"1597068519982"
"1016";"35.7325";"-0.572697";"8.70372";"0";"357.711";"0";"0";"0.497994";"6.55054";"8.31267";"0";"1597068520980"
"1017";"35.7325";"-0.5727";"9.43979";"0";"359.209";"0";"0.00956832";"-0.0383072";"6.16746";"7.04853";"0";"1597068521988"
"1018";"35.7326";"-0.572699";"9.58701";"0";"0.20339";"0";"0";"0.191536";"6.43561";"6.93361";"0";"1597068522987"
"1019";"35.7327";"-0.572696";"10.3278";"0";"0.785756";"0";"0.0078125";"0.0383072";"6.58884";"7.9296";"0";"1597068523972"
"1020";"35.7328";"-0.572691";"10.7248";"0";"1.5659";"0";"0.00676582";"0.0766145";"6.32069";"7.12514";"0";"1597068524956"
"1021";"35.7329";"-0.572684";"11.0029";"0";"2.4612";"0";"0.0183219";"0";"6.43561";"7.62314";"0";"1597068525976"
"1022";"35.733";"-0.572675";"11.3329";"0";"2.60829";"0";"0.00552427";"0.153229";"6.20577";"7.08684";"0";"1597068526978"
"1023";"35.7331";"-0.57267";"11.2383";"0";"2.07622";"0";"0.00552427";"0.344765";"4.06057";"8.96389";"0";"1597068527976"
"1024";"35.7332";"-0.572665";"9.90518";"0";"2.26778";"0";"0.017027";"0.766145";"5.09486";"9.30866";"0";"1597068528979"
"1025";"35.7333";"-0.572663";"7.89664";"0";"359.197";"0";"0.0165728";"0.383072";"5.09486";"9.07881";"0";"1597068529971"
"1026";"35.7334";"-0.572661";"4.64775";"0";"2.76241";"0";"0.0161059";"-0.114922";"4.2521";"8.96389";"0";"1597068530982"
"1027";"35.7334";"-0.572656";"2.0443";"0";"5.47186";"0";"0.0117187";"-0.344765";"6.8953";"5.97593";"0";"1597068531965"
"1028";"35.7334";"-0.572652";"0.786237";"0";"350.787";"0";"0.0135316";"-1.26414";"7.01022";"5.63116";"1";"1597068532986"
"1029";"35.7334";"-0.57265";"0.328013";"0";"19.5744";"0";"0.015625";"0.306458";"8.35098";"7.85298";"0";"1597068533992"
"1030";"35.7334";"-0.572643";"0.77807";"0";"25.8917";"0";"0.0362251";"-0.651223";"5.78439";"8.15944";"0";"1597068535010"
"1031";"35.7334";"-0.572635";"1.85538";"0";"12.5542";"0";"0.0340539";"0.191536";"7.50822";"7.12514";"0";"1597068535990"
"1032";"35.7334";"-0.57263";"1.99929";"0";"11.2131";"0";"0.00552427";"-0.459687";"7.58483";"6.359";"0";"1597068536740"
"1033";"35.7334";"-0.572627";"2.72755";"0";"8.67963";"0";"0";"0.114922";"6.8953";"7.16345";"0";"1597068536951"
"1034";"35.7335";"-0.572621";"3.78647";"0";"4.72597";"0";"0";"0.0383072";"6.93361";"6.97192";"0";"1597068537994"
"1035";"35.7335";"-0.572618";"5.14418";"0";"1.97836";"0";"0.00676582";"0.114922";"7.39329";"7.35499";"0";"1597068538999"
"1036";"35.7335";"-0.572616";"5.9772";"0";"1.32059";"0";"0.00676582";"0";"7.01022";"6.32069";"0";"1597068539978"
"1037";"35.7336";"-0.572616";"6.96199";"0";"0.372019";"0";"0.0117187";"-0.114922";"7.39329";"6.93361";"0";"1597068540976"
"1038";"35.7337";"-0.57262";"8.19336";"0";"359.745";"0";"0.00390625";"0.153229";"6.70376";"7.01022";"0";"1597068541987"
"1039";"35.7338";"-0.572622";"9.01867";"0";"0.0545618";"0";"0.00390625";"0.497994";"6.66546";"6.51223";"0";"1597068543002"
"1040";"35.7338";"-0.572621";"9.70934";"0";"1.31014";"0";"0.0278962";"0.229843";"9.42358";"5.97593";"0";"1597068543984"
"1041";"35.7339";"-0.572618";"10.1503";"0";"1.58272";"0";"0.0227772";"0.995988";"7.58483";"7.50822";"0";"1597068544972"
"1042";"35.734";"-0.572612";"10.4922";"0";"2.0609";"0";"0.00956832";"-0.153229";"7.27837";"6.12916";"0";"1597068545994"
"1043";"35.7341";"-0.572604";"10.9821";"0";"2.45127";"0";"0.0117187";"0.0383072";"7.24007";"7.04853";"0";"1597068546988"
"1044";"35.7342";"-0.572597";"11.0297";"0";"2.5198";"0";"0.028705";"-0.153229";"7.58483";"7.12514";"0";"1597068547997"
"1045";"35.7344";"-0.572588";"11.1262";"0";"3.13422";"0";"0.0276214";"0.0766145";"7.66145";"6.01423";"0";"1597068548990"
"1046";"35.7345";"-0.572577";"11.2777";"0";"3.82179";"0";"0.00956832";"0.0383072";"6.93361";"6.85699";"0";"1597068549987"
"1047";"35.7346";"-0.572568";"10.854";"0";"4.16448";"0";"0.0300045";"0.114922";"6.8953";"7.89129";"0";"1597068550967"
"1048";"35.7347";"-0.572558";"10.1562";"0";"4.70252";"0";"0.0220971";"0.0766145";"6.70376";"6.93361";"0";"1597068551986"
"1049";"35.7347";"-0.572547";"9.03414";"0";"5.83294";"0";"0.00676582";"0.191536";"6.28239";"8.19775";"0";"1597068552990"
"1050";"35.7348";"-0.572535";"7.43993";"0";"7.13601";"0";"0.0129556";"0.191536";"5.3247";"10.2663";"0";"1597068553963"
"1051";"35.7349";"-0.572531";"8.61711";"0";"0.334052";"0";"0.0135316";"0.153229";"5.40132";"9.23204";"0";"1597068555000"
"1052";"35.735";"-0.572533";"5.49302";"0";"359.936";"0";"0.00552427";"-0.459687";"6.09085";"8.00621";"0";"1597068555977"
"1053";"35.735";"-0.57253";"1.67733";"0";"11.9599";"0";"0.0250122";"0.114922";"6.66546";"6.05254";"1";"1597068556959"
"1054";"35.735";"-0.572525";"0.490693";"0";"29.918";"0";"0.0129556";"-0.191536";"6.32069";"6.55054";"0";"1597068557982"
"1055";"35.735";"-0.572522";"0.0156807";"0";"32.859";"0";"0.0117187";"-0.727837";"8.19775";"6.97192";"0";"1597068558996"
"1056";"35.735";"-0.572522";"0.523499";"0";"35.2576";"0";"0.00390625";"-0.727837";"7.77637";"6.12916";"0";"1597068559980"
"1057";"35.735";"-0.572517";"2.50087";"0";"21.4722";"0";"0.00956832";"-0.114922";"7.46991";"6.51223";"0";"1597068560988"
"1058";"35.735";"-0.572503";"3.92298";"0";"15.2111";"0";"0.0165728";"0.0766145";"6.70376";"7.39329";"0";"1597068561999"
"1059";"35.735";"-0.572487";"4.29497";"0";"11.3355";"0";"0.0234375";"-0.268151";"6.85699";"7.20176";"0";"1597068562982"
"1060";"35.7351";"-0.572471";"4.44772";"0";"11.7025";"0";"0.00956832";"0.268151";"7.31668";"7.20176";"0";"1597068563992"
"1061";"35.7351";"-0.572459";"4.87937";"0";"13.9726";"0";"0.00552434";"-0.344765";"7.12514";"6.58884";"0";"1597068564980"
"1062";"35.7352";"-0.572441";"5.61217";"0";"17.1199";"0";"0.0078125";"0";"7.16345";"7.08684";"0";"1597068566011"
"1063";"35.7352";"-0.572418";"6.44293";"0";"18.6617";"0";"0.0202975";"0";"6.70376";"6.55054";"0";"1597068566982"
"1064";"35.7353";"-0.572385";"7.24046";"0";"20.6896";"0";"0.0117187";"0.383072";"6.81869";"6.62715";"0";"1597068567993"
"1065";"35.7353";"-0.572348";"8.03953";"0";"22.6124";"0";"0.0110485";"0.459687";"6.58884";"5.78439";"0";"1597068568982"
"1066";"35.7354";"-0.572298";"8.54169";"0";"27.0745";"0";"0.0161059";"0.42138";"6.8953";"7.16345";"0";"1597068569967"
"1067";"35.7355";"-0.572241";"9.09866";"0";"30.3076";"0";"0.0234375";"0.42138";"6.32069";"7.89129";"0";"1597068570988"
"1068";"35.7356";"-0.572178";"9.51861";"0";"33.4228";"0";"0";"0.114922";"6.70376";"6.93361";"0";"1597068571964"
"1069";"35.7357";"-0.572104";"9.95423";"0";"37.159";"0";"0.0135317";"0.191536";"7.12514";"6.8953";"0";"1597068572982"
"1070";"35.7357";"-0.572025";"10.6014";"0";"40.2133";"0";"0.017027";"0.459687";"6.66546";"7.27837";"0";"1597068573989"
"1071";"35.7358";"-0.571934";"11.1302";"0";"44.4102";"0";"0.0110486";"0.536301";"6.62715";"7.89129";"0";"1597068574988"
"1072";"35.7359";"-0.57184";"11.1981";"0";"47.3444";"0";"0.0191366";"0.536301";"6.62715";"8.00621";"0";"1597068575993"
"1073";"35.7359";"-0.571744";"10.8816";"0";"50.3161";"0";"0.00956832";"0.383072";"5.74608";"8.04452";"0";"1597068576986"
"1074";"35.736";"-0.57165";"10.1944";"0";"54.2618";"0";"0.00676582";"1.41737";"4.82671";"8.88728";"0";"1597068577972"
"1075";"35.736";"-0.571566";"8.47495";"0";"57.1952";"0";"0.0388667";"-1.72383";"5.13317";"8.23605";"0";"1597068579004"
"1076";"35.736";"-0.571496";"7.10438";"0";"57.3317";"0";"0.0224397";"0.229843";"6.39731";"6.43561";"0";"1597068579991"
"1077";"35.7361";"-0.571444";"6.60295";"0";"49.105";"0";"0.0270633";"0.344765";"7.39329";"5.36301";"0";"1597068580984"
"1078";"35.7361";"-0.571393";"6.91371";"0";"53.8933";"0";"0.0129556";"-0.268151";"7.77637";"6.51223";"0";"1597068581969"
"1079";"35.7362";"-0.571336";"7.09187";"0";"54.4655";"0";"0.0331456";"1.80044";"4.82671";"9.30866";"0";"1597068582994"
"1080";"35.7362";"-0.571276";"7.96006";"0";"53.6121";"0";"0.0129556";"1.18752";"3.98395";"9.23204";"0";"1597068583982"
"1081";"35.7363";"-0.571203";"8.79374";"0";"52.9147";"0";"0.0129556";"1.76213";"4.17549";"9.84496";"0";"1597068584985"
"1082";"35.7363";"-0.571121";"9.9737";"0";"51.4031";"0";"0.00552434";"1.53229";"4.13718";"9.27035";"0";"1597068585976"
"1083";"35.7364";"-0.571027";"10.985";"0";"51.6441";"0";"0.0078125";"0.995988";"2.68151";"8.92558";"0";"1597068586988"
"1084";"35.7365";"-0.570925";"11.3562";"0";"52.2788";"0";"0.0135317";"0.842759";"2.60489";"11.1091";"0";"1597068587976"
"1085";"35.7365";"-0.570826";"10.944";"0";"51.9798";"0";"0.00676582";"0.383072";"3.98395";"10.228";"0";"1597068588978"
"1086";"35.7366";"-0.570735";"10.0496";"0";"52.833";"0";"0.046875";"5.78439";"4.40533";"9.04051";"0";"1597068589993"
"1087";"35.7366";"-0.570659";"8.0364";"0";"51.3285";"0";"0.0429688";"2.33674";"2.29843";"8.92558";"0";"1597068590978"
"1088";"35.7367";"-0.570605";"5.06748";"0";"51.1629";"0";"0.0351562";"1.0726";"2.83473";"9.42358";"0";"1597068591992"
"1089";"35.7367";"-0.570572";"2.78587";"0";"47.7224";"0";"0.00956835";"3.37104";"3.06458";"8.54251";"0";"1597068592988"
"1090";"35.7367";"-0.570579";"0.144803";"0";"0";"0";"0.0191366";"4.44364";"4.2138";"8.00621";"0";"1597068593978"
"1091";"35.7367";"-0.570579";"1.43732";"0";"21.145";"0";"0.00676582";"3.67749";"5.20978";"9.04051";"0";"1597068594956"
"1092";"35.7367";"-0.57057";"2.27025";"0";"23.9572";"0";"0.017027";"2.06859";"3.1795";"9.76834";"0";"1597068595995"
"1093";"35.7367";"-0.570549";"3.33602";"0";"23.0678";"0";"0.0117187";"6.51223";"0.383072";"7.08684";"0";"1597068596970"
"1094";"35.7368";"-0.570538";"3.40403";"0";"17.8325";"0";"0.00956831";"3.60088";"4.32872";"8.08282";"0";"1597068597696"
"1095";"35.7368";"-0.570537";"3.90365";"0";"4.25228";"0";"0.0224397";"2.79643";"4.59687";"8.35098";"0";"1597068597963"
"1096";"35.7368";"-0.570541";"4.81723";"0";"338.26";"0";"0.0110485";"5.51624";"3.67749";"7.12514";"0";"1597068598987"
"1097";"35.7368";"-0.57057";"5.85031";"0";"323.895";"0";"0.0129556";"6.05254";"3.83072";"8.12113";"0";"1597068599975"
"1098";"35.7369";"-0.570617";"7.72648";"0";"328.856";"0";"0.00676583";"3.52426";"5.36301";"8.84897";"0";"1597068600979"
"1099";"35.737";"-0.570673";"8.80762";"0";"327.515";"0";"0.0117187";"5.78439";"2.6432";"8.08282";"0";"1597068601980"
"1100";"35.737";"-0.570737";"9.19425";"0";"324.749";"0";"0.0135317";"5.63116";"3.7158";"8.15944";"0";"1597068602980"
"1101";"35.7371";"-0.570804";"9.48058";"0";"322.542";"0";"0.0331456";"5.05655";"3.94564";"7.12514";"0";"1597068603954"
"1102";"35.7372";"-0.570876";"9.80698";"0";"321.718";"0";"0.0183219";"4.2521";"4.52025";"7.24007";"0";"1597068604995"
"1103";"35.7373";"-0.570951";"10.3012";"0";"321.464";"0";"0.0227771";"4.06057";"2.83473";"8.04452";"0";"1597068605974"
"1104";"35.7374";"-0.571029";"10.7124";"0";"321.38";"0";"0.0317345";"3.48596";"3.63919";"9.42358";"0";"1597068606981"
"1105";"35.7374";"-0.571106";"10.8862";"0";"321.342";"0";"0.0673191";"0.842759";"4.7884";"8.08282";"0";"1597068607974"
"1106";"35.7375";"-0.571182";"10.9403";"0";"320.897";"0";"0.015625";"0.574608";"3.48596";"10.8793";"0";"1597068608994"
"1107";"35.7376";"-0.571254";"10.6624";"0";"320.704";"0";"0.00676585";"0.651223";"3.10289";"8.96389";"0";"1597068609988"
"1108";"35.7377";"-0.571323";"9.95353";"0";"319.309";"0";"0.0240797";"1.18752";"2.03028";"9.95988";"0";"1597068610976"
"1109";"35.7377";"-0.571388";"8.82193";"0";"318.502";"0";"0.0662913";"0.804452";"3.90734";"7.62314";"0";"1597068612004"
"1110";"35.7378";"-0.571445";"7.49654";"0";"318.08";"0";"0.033375";"2.56658";"3.1795";"9.15543";"0";"1597068612992"
"1111";"35.7378";"-0.571492";"6.49769";"0";"318.585";"0";"0.0443665";"2.79643";"2.29843";"10.1897";"0";"1597068613989"
"1112";"35.7379";"-0.571528";"5.69638";"0";"321.615";"0";"0.00676582";"0.383072";"3.21781";"10.1514";"0";"1597068614993"
"1113";"35.7379";"-0.571553";"4.85916";"0";"325.441";"0";"0.00552427";"3.1795";"0.306458";"9.76834";"0";"1597068615957"
"1114";"35.7379";"-0.571571";"3.50598";"0";"327.241";"0";"0.00956833";"3.02627";"1.80044";"9.15543";"0";"1597068616986"
"1115";"35.738";"-0.571579";"1.3199";"0";"339.934";"0";"0.0417073";"1.83875";"3.21781";"9.65342";"0";"1597068617981"
"1116";"35.738";"-0.571577";"0.667425";"0";"341.008";"0";"0.0250122";"2.60489";"3.06458";"8.4659";"0";"1597068618984"
"1117";"35.738";"-0.571556";"0.0440343";"0";"356.969";"0";"0.0170269";"3.44765";"2.37505";"9.15543";"0";"1597068619961"
"1118";"35.738";"-0.571556";"0.553435";"0";"330.201";"0";"0.0161059";"2.68151";"3.10289";"8.92558";"0";"1597068620994"
"1119";"35.738";"-0.571558";"0.552647";"0";"330.158";"0";"0.0078125";"1.41737";"4.71179";"9.5385";"0";"1597068621944"
"1120";"35.738";"-0.571563";"1.43963";"0";"330.645";"0";"0.0366438";"2.94966";"3.86903";"7.9679";"0";"1597068622018"
"1121";"35.738";"-0.571573";"2.61819";"0";"332.416";"0";"0.0317345";"1.26414";"3.48596";"8.38928";"0";"1597068622975"
"1122";"35.738";"-0.571593";"3.49117";"0";"334.793";"0";"0.0322117";"2.37505";"2.98796";"9.07881";"0";"1597068623977"
"1123";"35.738";"-0.571616";"5.63755";"0";"346.091";"0";"0.108253";"1.99198";"4.02226";"10.1131";"0";"1597068624994"
"1124";"35.7381";"-0.571643";"6.42833";"0";"350.91";"0";"0.0767456";"2.33674";"2.1069";"4.17549";"0";"1597068625989"
"1125";"35.7382";"-0.571661";"6.21519";"0";"0.826023";"0";"0.0443665";"3.52426";"3.56257";"8.38928";"0";"1597068626978"
"1126";"35.7382";"-0.571661";"6.73592";"0";"12.1229";"0";"0.00390625";"2.33674";"3.98395";"9.46189";"0";"1597068627962"
"1127";"35.7383";"-0.571637";"7.48271";"0";"24.7511";"0";"0.0340539";"2.06859";"5.09486";"8.00621";"0";"1597068628984"
"1128";"35.7384";"-0.571593";"7.904";"0";"33.6692";"0";"0.0195313";"0.344765";"4.32872";"8.96389";"0";"1597068629974"
"1129";"35.7384";"-0.571528";"8.95051";"0";"43.4584";"0";"0.0165728";"2.33674";"3.14119";"9.50019";"0";"1597068630965"
"1130";"35.7385";"-0.571445";"9.68913";"0";"48.6801";"0";"0.0224397";"1.45567";"3.94564";"9.99819";"0";"1597068631976"
"1131";"35.7385";"-0.57136";"9.99889";"0";"50.2304";"0";"0.0202975";"2.29843";"4.17549";"9.73004";"0";"1597068632973"
"1132";"35.7386";"-0.571273";"10.1681";"0";"49.8955";"0";"0.0224397";"3.60088";"2.94966";"8.65743";"0";"1597068633959"
"1133";"35.7387";"-0.571185";"10.2817";"0";"49.2986";"0";"0.015625";"2.94966";"4.13718";"8.92558";"0";"1597068634978"
"1134";"35.7388";"-0.571098";"10.2072";"0";"49.1803";"0";"0.0300045";"3.67749";"3.86903";"8.12113";"0";"1597068636003"
"1135";"35.7388";"-0.571011";"10.4913";"0";"49.2495";"0";"0.0227772";"2.94966";"4.32872";"9.07881";"0";"1597068636986"
"1136";"35.7389";"-0.570916";"11.0958";"0";"49.6207";"0";"0.0165728";"3.02627";"2.83473";"8.88728";"0";"1597068637985"
"1137";"35.739";"-0.570805";"11.9696";"0";"50.0538";"0";"0.0270633";"3.60088";"2.91135";"10.0748";"0";"1597068638988"
"1138";"35.739";"-0.570684";"12.8187";"0";"50.9268";"0";"0.00676582";"1.0343";"3.7158";"8.5042";"0";"1597068639973"
"1139";"35.7391";"-0.570558";"13.35";"0";"51.3329";"0";"0.0195312";"1.87705";"2.98796";"9.19373";"0";"1597068640984"
"1140";"35.7392";"-0.570424";"13.8375";"0";"51.7643";"0";"0.0129556";"2.03028";"3.7158";"10.7643";"0";"1597068641981"
"1141";"35.7393";"-0.570291";"14.1499";"0";"51.8891";"0";"0.0224397";"1.30245";"3.21781";"9.04051";"0";"1597068642986"
"1142";"35.7394";"-0.570154";"14.4113";"0";"52.1137";"0";"0.0165728";"2.60489";"3.37104";"8.08282";"0";"1597068643993"
"1143";"35.7394";"-0.570003";"14.9066";"0";"52.9584";"0";"0.0834147";"5.97593";"3.29442";"7.16345";"0";"1597068644990"
"1144";"35.7395";"-0.569846";"15.4161";"0";"53.4268";"0";"0.0165728";"2.91135";"3.21781";"8.92558";"0";"1597068645981"
"1145";"35.7396";"-0.569687";"15.6755";"0";"53.3526";"0";"0.0161059";"2.94966";"3.25611";"8.84897";"0";"1597068647008"
"1146";"35.7397";"-0.569535";"15.9208";"0";"53.2134";"0";"0.031974";"2.79643";"2.79643";"9.23204";"0";"1597068647992"
"1147";"35.7398";"-0.569384";"16.0093";"0";"52.8879";"0";"0.0300045";"4.06057";"3.21781";"10.5728";"0";"1597068648989"
"1148";"35.7399";"-0.569238";"16.0545";"0";"52.2653";"0";"0.0722392";"2.41336";"3.94564";"9.11712";"0";"1597068649987"
"1149";"35.74";"-0.569092";"16.2143";"0";"52.3079";"0";"0.025615";"2.83473";"3.86903";"9.57681";"0";"1597068650966"
"1150";"35.7401";"-0.56894";"16.5266";"0";"52.7831";"0";"0.0202975";"1.41737";"3.90734";"8.73405";"0";"1597068651976"
"1151";"35.7401";"-0.56879";"16.7638";"0";"53.068";"0";"0.00676583";"3.79242";"2.60489";"9.30866";"0";"1597068652965"
"1152";"35.7402";"-0.568646";"16.4321";"0";"52.2945";"0";"0.0183219";"1.68552";"2.75812";"8.69574";"0";"1597068653976"
"1153";"35.7403";"-0.568506";"16.0989";"0";"52.1269";"0";"0.00552427";"3.21781";"2.91135";"7.81467";"0";"1597068654979"
"1154";"35.7404";"-0.568369";"15.6152";"0";"51.9363";"0";"0.00676584";"2.22182";"3.29442";"8.31267";"0";"1597068656003"
"1155";"35.7405";"-0.568248";"15.0859";"0";"52.0779";"0";"0.0055243";"2.41336";"2.56658";"9.34696";"0";"1597068656962"
"1156";"35.7406";"-0.568129";"14.4287";"0";"51.7289";"0";"0.0317345";"3.44765";"1.76213";"9.07881";"0";"1597068657979"
"1157";"35.7406";"-0.568023";"13.2381";"0";"51.4359";"0";"0.015625";"2.87304";"1.49398";"8.35098";"0";"1597068658976"
"1158";"35.7407";"-0.567927";"11.583";"0";"51.6048";"0";"0.0170269";"3.1795";"1.5706";"9.15543";"0";"1597068659974"
"1159";"35.7407";"-0.567846";"9.35337";"0";"52.9917";"0";"0.017027";"4.36702";"2.48997";"8.73405";"0";"1597068660956"
"1160";"35.7408";"-0.567769";"8.35222";"0";"59.3536";"0";"0.028705";"2.29843";"3.40934";"9.76834";"0";"1597068661978"
"1161";"35.7408";"-0.5677";"6.67659";"0";"66.8996";"0";"0.0835061";"-0.42138";"5.3247";"8.12113";"0";"1597068662965"
"1162";"35.7408";"-0.567637";"5.72323";"0";"79.1392";"0";"0.018322";"2.6432";"3.86903";"8.58082";"0";"1597068663978"
"1163";"35.7408";"-0.567573";"6.7071";"0";"84.5139";"0";"0.0270633";"-0.574608";"4.36702";"10.3046";"0";"1597068664978"
"1164";"35.7408";"-0.567495";"7.55409";"0";"87.97";"0";"0.0544078";"0.842759";"3.86903";"9.27035";"0";"1597068665956"
"1165";"35.7408";"-0.56741";"7.33684";"0";"86.05";"0";"0.0224397";"2.37505";"2.91135";"8.96389";"0";"1597068666986"
"1166";"35.7408";"-0.56733";"7.01265";"0";"77.0819";"0";"0.00781249";"2.18351";"3.79242";"9.65342";"0";"1597068667971"
"1167";"35.7409";"-0.567255";"7.65046";"0";"59.2922";"0";"0.0195312";"1.14922";"4.06057";"9.34696";"0";"1597068668975"
"1168";"35.7409";"-0.567193";"9.14913";"0";"34.0566";"0";"0.0366439";"1.80044";"2.91135";"10.6877";"0";"1597068669965"
"1169";"35.741";"-0.567163";"10.2016";"0";"16.7433";"0";"0.0161059";"1.72383";"4.02226";"9.69173";"0";"1597068670966"
"1170";"35.7411";"-0.567175";"9.56728";"0";"357.943";"0";"0.0273437";"2.60489";"4.32872";"8.31267";"0";"1597068671984"
"1171";"35.7412";"-0.56723";"9.89155";"0";"340.156";"0";"0.0331456";"4.09887";"4.2521";"10.4579";"0";"1597068672977"
"1172";"35.7413";"-0.5673";"10.8371";"0";"333.375";"0";"0.00676582";"3.48596";"2.94966";"8.15944";"0";"1597068673980"
"1173";"35.7414";"-0.567372";"11.0421";"0";"333.681";"0";"0.0161059";"2.29843";"4.17549";"7.46991";"0";"1597068674981"
"1174";"35.7415";"-0.567425";"11.0164";"0";"339.158";"0";"0.0388667";"3.98395";"3.44765";"8.58082";"0";"1597068675971"
"1175";"35.7416";"-0.56745";"10.9031";"0";"349.195";"0";"0.0165728";"1.45567";"4.36702";"7.85298";"0";"1597068676981"
"1176";"35.7417";"-0.567442";"11.0236";"0";"358.632";"0";"0.0276214";"2.33674";"5.24809";"8.81066";"0";"1597068677966"
"1177";"35.7418";"-0.567433";"11.7172";"0";"1.70605";"0";"0";"0.68953";"5.05655";"7.04853";"0";"1597068678991"
"1178";"35.7419";"-0.567427";"12.1232";"0";"0.805515";"0";"0.00676582";"-1.0726";"5.55455";"7.85298";"0";"1597068680010"
"1179";"35.742";"-0.567435";"12.7745";"0";"356.767";"0";"0.0333751";"-0.995988";"4.94163";"10.1514";"0";"1597068680970"
"1180";"35.7421";"-0.567465";"12.8231";"0";"349.677";"0";"0.0240797";"0.344765";"4.29041";"9.42358";"0";"1597068681984"
"1181";"35.7422";"-0.567525";"12.6079";"0";"340.121";"0";"0.0270633";"0.229843";"4.94163";"9.5385";"0";"1597068682982"
"1182";"35.7423";"-0.567601";"12.5148";"0";"330.987";"0";"0.0362251";"0.268151";"4.7501";"9.15543";"0";"1597068683957"
"1183";"35.7424";"-0.567691";"12.9086";"0";"325.074";"0";"0.015625";"3.60088";"3.90734";"9.30866";"0";"1597068684999"
"1184";"35.7425";"-0.567794";"13.1278";"0";"319.385";"0";"0.0331456";"2.71981";"3.52426";"7.9296";"0";"1597068685977"
"1185";"35.7426";"-0.567902";"13.0996";"0";"316.672";"0";"0.00956837";"4.2138";"3.29442";"8.92558";"0";"1597068686979"
"1186";"35.7427";"-0.568003";"12.9915";"0";"318.347";"0";"0.0287049";"4.52025";"2.56658";"9.84496";"0";"1597068687990"
"1187";"35.7428";"-0.568083";"12.7292";"0";"325.061";"0";"0.0135316";"1.80044";"4.2521";"9.15543";"0";"1597068688970"
"1188";"35.7429";"-0.568137";"12.4155";"0";"332.819";"0";"0.0195313";"1.0726";"4.48195";"8.35098";"0";"1597068689973"
"1189";"35.743";"-0.568178";"12.3896";"0";"338.583";"0";"0.017027";"1.0726";"4.67348";"8.73405";"0";"1597068690997"
"1190";"35.7431";"-0.568219";"12.5034";"0";"340.617";"0";"0.0195312";"0.497994";"4.29041";"9.15543";"0";"1597068691982"
"1191";"35.7432";"-0.568263";"12.5802";"0";"340.765";"0";"0.00956836";"0.651223";"4.63517";"8.96389";"0";"1597068692985"
"1192";"35.7433";"-0.568309";"12.6764";"0";"340.612";"0";"0.0227771";"0.727837";"4.02226";"9.30866";"0";"1597068693956"
"1193";"35.7434";"-0.568355";"12.4744";"0";"340.341";"0";"0.0055243";"1.18752";"3.52426";"9.88326";"0";"1597068694984"
"1194";"35.7435";"-0.568401";"12";"0";"339.541";"0";"0.0161059";"0.957681";"3.7158";"9.61511";"0";"1597068695976"
"1195";"35.7436";"-0.568446";"11.5693";"0";"339.882";"0";"0.0234375";"1.34075";"3.63919";"8.96389";"0";"1597068696987"
"1196";"35.7437";"-0.568488";"11.2078";"0";"340.191";"0";"0.0234375";"1.49398";"3.63919";"8.27436";"0";"1597068697986"
"1197";"35.7438";"-0.568528";"10.6738";"0";"339.836";"0";"0.0270633";"2.48997";"3.21781";"9.19373";"0";"1597068698990"
